session.NOUN	19582	19	1987 - At a hearing in the House of Representatives in the ( 100 th Congress , 1 st session ) a subcommittee addressed the problem of " brittle books in our nation ' s libraries. "	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 conference::1 gathering::1 sitting::1
session.NOUN	19583	43	Statler &amp; Waldorf is a student - run magazine at Rensselaer Polytechnic Institute in Troy , NY. Founded in 2001 , the magazine published its first issue in the spring term of 2002 and currently publishes every two weeks while classes are in session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 meeting::2 regular_operation::1 scheduled_term::1 term::1
session.NOUN	19584	12	EAP for UMTS Authentication and Key Agreement is used for authentication and session key distribution using the Universal Mobile Telecommunications System ( UMTS ) Universal Subscriber Identity Module ( USIM ) .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	activity::1 function::1 meet::1 run::1
session.NOUN	19585	21	The first non full - capacity event was a shareholder open day on July 18 , the second an open training session for 20,000 selected club members held on July 20 .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 conference::1
session.NOUN	19586	15	Butler later repented for the wrong course he had followed at the 1888 General Conference session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 assembly::1 convention::1
session.NOUN	19587	10	The committee has unveiled its priorities for the 2006 legislative session , which are as follows :	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 conference::1 duration_of_functioning::1 period::1 sitting::1 term_of_activity::1
session.NOUN	19588	26	Also , put in the locator ( it locates where the MS ( Mobile Station ) is currently ) , and you have a highly dynamic session – based protocol .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	course::1 internet_session::1 log-on_period::1 meeting::1 operation_interval::1 run::1
session.NOUN	19589	20	On the roofs of the Senate and House Chambers are flagpoles that fly the U.S. flag when either is in session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 assembly::1 congressional_session::1 court::1 legislative_session::1
session.NOUN	19590	12	1971 - Pakistani President Yahya Khan indefinitely postpones the pending national assembly session , precipitating massive civil disobedience in East Pakistan .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 convention::1 council_meeting::1 legislative_session::1 regularly_scheduled_session::1
session.NOUN	19591	9	The 14 th Legislative Assembly of Ontario was in session from June 29 1914 until September 23 1919 , just prior to the 1919 general election .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 conference::1 legislative_meeting::1 meeting::1 regularly_scheduled_session::1
session.NOUN	19592	18	Swails is an Advanced Placement English Teacher at Woodbury Senior High School when the Legislature is not in session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 conference::2
session.NOUN	19593	12	The following is a typical schedule for a week - long EFY session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	conference::2 appointment::1 assembly::1 class::1 instruction_session::1 lesson::1 meeting::1
session.NOUN	19594	15	1562 - Pope Pius IV reopens the Council of Trent for its third and final session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::1 conference::1 meet::1 meeting::1 sitting::1
session.NOUN	19595	6	If the Storting is not in session at the time , the oath shall be made in writing in the Council of State and be repeated solemnly by the King at the first subsequent Storting .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 conference::1 meet::1 meeting::1 period_of_functioning::1 sitting::1 term_of_activity::1
session.NOUN	19596	9	Some application switches and routers delay binding the client session to the server until the proper handshakes are complete so as to prevent Denial of Service attacks .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	activity_period::1 connection::1 event::1 period::1 term_of_use::1 time::1
session.NOUN	19597	3	During its first session , the Congress decided unanimously on the downing of the Government of Durrës , which they saw as aiding the enemies of Albania .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::3 legislative_meeting::1 meeting::1 regularly_scheduled_session::1
session.NOUN	19598	16	Then Eder was able to negotiate a letter from Baldacci committing to hold a special legislative session on tax reform .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::1 convention::1 meeting::1 sitting::1
session.NOUN	19599	25	Protocols that support some form of adjacency setup , such as OSPF or IS - IS , may also be used to bootstrap a BFD session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	course::2 appointment::1 cycle::1 meeting::1 period::1 stint::1 term::1
session.NOUN	19600	12	An item on the agenda of the 2000 Commission on Narcotic Drugs session called for including norephedrine in Table I of United Nations Convention Against Illicit Traffic in Narcotic Drugs and Psychotropic Substances	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 assembly::1
session.NOUN	19601	31	On 17 August 2005 , an improvement on the SHA - 1 attack was announced on behalf of Xiaoyun Wang , Andrew Yao and Frances Yao at the CRYPTO 2005 rump session , lowering the complexity required for finding a collision in SHA - 1 to 2 .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	conference::2 meet::2 assembly::1 gather::1 meeting::1
session.NOUN	19602	16	However , his family lived in the Virginia suburbs of Washington when the Senate was in session .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 conference::1 council_meeting::1 legislative_session::1 meeting::1 regularly_scheduled_session::1 sitting::1
session.NOUN	19603	4	The Parliament in joint session of both Houses elects the President of the Republic , five ( one third ) members of the Corte Costituzionale and one third of the Consiglio Superiore della Magistratura .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::3 meeting::2 legislative_meeting::1 regularly_scheduled_session::1
session.NOUN	19604	16	2005 : Josep Borrell , president of the European Parliament , for favouring English at a session of the Euro - Mediterranean parliamentary assembly after having just presided at Rabat in Morocco without having translated the working papers .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 gathering::1 sitting::1
session.NOUN	19605	1	In session 1905 - 06 Hahn substituted for Otto Stolz at Innsbruck .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::1 competition_season::1 conference::1 meeting::1 scheduled_event::1 sitting::1 term_of_activity::1 work-period::1
session.NOUN	19606	11	The count below reflects changes from the beginning of the first session of this Congress .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 sitting::1
session.NOUN	19607	23	The Peace Building Commission ( PBC ) is one of the new entities created by the reform process initiated during the 60 th session of the General Assembly of the United Nations .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 legislative_meeting::1 meeting::1 regularly_scheduled_session::1
session.NOUN	19608	7	In 1895 , a fire destroyed the session room of the lower house , and it was necessary to repair and expand the Parliament building .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 meeting::2 conference::1
session.NOUN	19609	3	In the following session of the Wyoming Legislature , a bill was introduced defining certain attacks motivated by victim identity as hate crimes , but the measure failed on a 30 - 30 tie in the Wyoming House of Representatives .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 gather::1 gathering::1 meet::1 meeting::1 period::1 term::1
session.NOUN	19610	38	It is notable for featuring a previously unreleased solo acoustic version of " River Man " , dating from early 1968 , and the song " Tow The Line " , a previously unheard song from his final session in July 1974 .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	meeting::2 assembly::1 conference::1 performance::1 recording_session::1
session.NOUN	19611	14	The day after the fighting had begun , the OAS met in an urgent session and called for an immediate cease - fire and a withdrawal of El Salvador ' s forces from Honduras .	meeting change visit time_period piece formal_assembly scheduled_event accumulation discussion conferences salon_appointment assembly_period presentation instruction_session sit regular_operation knowledge caucus group set regularly_scheduled_session term_of_activity series contest gather bout seance regimen affair planning court connection duration_of_functioning appointment stint council_meeting episode engagement competition time conference routine interview_session attendance activity_period formal_meeting phase sitting semester instance asssembly hear gathering cycle part term_of_use playing_time therapeutic_course hearing stretch event jam_session doing scheduled_session agenda course activity convene regular_meeting function dsicussions encounter log-on_period duration sporting_event get-together performance therapeutic_session congressional_session assemble assembly convention frame recording_session period_of_functioning practice meetings chapter instruction_period operation_interval legislative_session scheduled_term legislative_meeting lesson interval operation interlude internet_session class academic_term term treatment section period_of_activity run period game competition_season work-period meet	assembly::2 conference::2 meeting::2 council_meeting::1 formal_meeting::1
