open.ADJ	1483	[29]	poverty in clare 's life is the servant to this end , that is , ' poverty ' is the creation of a space in which we can be open to the needs of our fellow human beings and to be there for god .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	receptive::3.0 aware::1.0 exposed::1.0 susceptible::1.0
open.ADJ	1484	[17]	unidentified man #4: ' sure , we can try. ' but this is a free country , open borders , lots of little roads , miles of open coastline .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	unrestricted::2.0 unpoliced::1.0 free::1.0 unclosed::1.0
open.ADJ	1485	[6]	you have trouble keeping your eyes open and focused , especially at stop lights .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	alert::2.0 unlidded::1.0 peeled::1.0 wide::1.0 gaping::1.0
open.ADJ	1486	[0]	open toed shoes with " scuffed " nails are especially bad news .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	sandal::1.0 unclosed::1.0 peep::1.0
open.ADJ	1487	[24]	c. access and use effective and stable contractual arrangements for the supply , distribution and transportation of natural gas , including adherence to the open access principle as well as management of the pipelines in accordance with such internationally accepted standards in the oil and gas industry .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	unrestricted::3.0 free::2.0
open.ADJ	1488	[13]	unfortunately thought , both the gothic church and the castle itself were not open because monday was their closed day .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	working::1.0 unlocked::1.0 accepting_business::1.0 accessible::1.0 available::1.0
open.ADJ	1489	[34]	the correspondent reports that the committee is evaluating five aspects of the area 's landscape : its scenic roads ; wildlife and outdoor recreation ; water resources ; forestland ; and farmland and other open spaces .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	exposed::2.0 green::1.0 unobstructed::1.0 clear::1.0 empty::1.0 accessible::1.0
open.ADJ	1490	[0]	open members of the isfp are listed on the isfp open members page .	working ajar exposed peeled unfastened ready_for_business switched_on peep aware unlocked unlidded clear susceptible accessible available wide free unobstructed unclosed green alert approachable receptive sandal unrestricted accepting_business unshut gaping empty unpoliced	accessible::1.0 approachable::1.0 available::1.0
pot.NOUN	1491	[40]	confronted with a chilling account of a kid turning in his own father to the police , kiro , king 5 , komo , q13 , and both daily papers stuck to the drug war script : people who use pot , very bad ; people who grow pot , even worse .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	cannabis::4.0 marijuana::2.0 dope::1.0 weed::1.0
pot.NOUN	1492	[22]	how did felt manage , while he 's running the bureau 's day-to-day operations , to keep an eye on the flower pot on woodward 's balcony to see if the red flag was out ?	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	container::3.0 tub::1.0 vessel::1.0
pot.NOUN	1493	[45]	the way the day was organised as regards to bars and food was breakfast from ' i do n't know what ' o'clock ( as i only made it twice ) til 10.00 then the pool bars would open which also had 3 silver hot pots filled with food , one was meat ( chicken , beef , or kebab ) the next was chips and the third was usually some form of eggplant .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	bowl::1.0 tray::1.0 vessel::1.0 container::1.0 pan::1.0 casserole::1.0
pot.NOUN	1494	[8]	jim and louise anderson have been importing these pots for years , and all their pots are lead-free , making them suitable to use for any type of tea .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	teapot::2.0 container::2.0 ceramic::1.0
pot.NOUN	1495	[8]	it is also custom to hold the long-spouted pot high above the glass as he pours .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	container::2.0 canister::1.0 pourer::1.0 vessel::1.0
pot.NOUN	1496	[7]	loose games with poor players and larger pots are easier to beat in the first place , plus the charges are proportionately lower .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	container::2.0 stake::1.0 vessel::1.0 prize::1.0 winning::1.0
pot.NOUN	1497	[24]	we found some tattered clothes , a torn leather knapsack , a small case of 8 mm cartridges , a canvas shelter , cooking pots and other gear .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	container::2.0 vessel::1.0 pan::1.0
pot.NOUN	1498	[9]	" she had grown strawberries before , but in pots , when she was single and in college and did n't have much room .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	tub::2.0 container::2.0
pot.NOUN	1499	[9]	visualising an old chicken carcass boiling in a big pot of water .	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	pan::2.0 vessel::1.0 saucepan::1.0 container::1.0
pot.NOUN	1500	[22]	there 's only a couple of cringe-inducing moments ( like when the singer goes " i learned a lot / from smoking pot / but i do n't remember / what i forgot " , but all in all this is a record that will have your hips moving wildly independent from the rest of yer body , like byram 's butt is doing right now ... go byram go !	cannabis weed teapot winning pourer prize vessel tub marijuana container ceramic tray dope canister casserole bowl stake saucepan pan	cannabis::4.0 marijuana::2.0 dope::1.0 weed::1.0
profound.ADJ	1501	[5]	there is something just so profound about that .	penetrating deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious great keen wise extensive insightful complex intellectual far_reaching sagacious	deep::2.0 thought_provoking::1.0 sagacious::1.0 insightful::1.0 wise::1.0 discerning::1.0
profound.ADJ	1502	[4]	segall and timiras discovered profound changes in neurotransmitter levels in the brains of their experimental animals , but were unable to explore the implications of these changes with regard to aging because their funding ran out .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::2.0 significant::1.0 important::1.0 far_reaching::1.0 extensive::1.0
profound.ADJ	1503	[9]	the human genome project is going to be of profound significance for the pharmaceuticals and healthcare sectors , offering real hope in the treatment of conditions such as cystic fibrosis and cancer .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::3.0 great::1.0 far_reaching::1.0 huge::1.0
profound.ADJ	1504	[18]	25 association , of course , does not establish causality ' but it raises the possibility that the profound and apparently deepening pessimism about personal circumstances widely reflected in an array of opinion polls and surveys is among the determinants underlying russia 's fearsome levels of cardiovascular death .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::3.0 intense::2.0 significant::1.0 acute::1.0
profound.ADJ	1505	[20]	if you hesitate , therefore , a moment , or if , after reflection , you produce any intricate or profound argument , you , in a manner , give up the question , and confess that it is not reasoning which engages us to suppose the past resembling the future , and to expect similar effects from causes which are , to appearance , similar .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	intense::1.0 deep::1.0 thought_provoking::1.0 thoughtful::1.0 intellectual::1.0 complex::1.0 thorough::1.0
profound.ADJ	1506	[7]	a fresh miracle , one with a profound political dimension and such spectacular possibilities was just what they had to be looking for. [ 8 ] lourdes ' mother superior is depicted as a jealous , resentful and ambitious woman who viewed the newly arrived order as a threat - a competitor for donations and novices .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::2.0 significant::1.0 keen::1.0 extensive::1.0 far_reaching::1.0 deep_seated::1.0
profound.ADJ	1507	[10]	you have surely given an exceptional argument which raises many profound questions concerning the foundations of artificial intelligence .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::2.0 serious::2.0 thought_provoking::1.0 intellectual::1.0 penetrating::1.0
profound.ADJ	1508	[20]	return to contents natural selection and other mechanisms - such as chromosomal changes , symbiosis and hybridization - can drive profound changes in populations over time .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::2.0 significant::2.0 pronounced::1.0 far_reaching::1.0 deep_seated::1.0
profound.ADJ	1509	[24]	gaining the confidence of local residents , for example , so that they will allow the students to enter and test their homes requires profound cultural understanding .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::3.0 in_depth::1.0 thorough::1.0 deep_seated::1.0
profound.ADJ	1510	[25]	but even willy 's conception of the past is not as idyllic as it seems on the surface , as his split consciousness , the profound rift in his psyche , shows through .	deep thought_provoking pronounced discerning in_depth deep_seated significant thorough acute intense important huge thoughtful serious intellectual great keen wise extensive insightful complex penetrating far_reaching sagacious	deep::3.0 significant::1.0 deep_seated::1.0 serious::1.0
prominent.ADJ	1511	[29]	" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	well_known::3.0 important::2.0 leading::1.0
prominent.ADJ	1512	[4]	among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	well_known::2.0 leading::1.0 high_profile::1.0 eminent::1.0 important::1.0
prominent.ADJ	1513	[32]	update posted at 10:00 am ' permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	well_known::3.0 leading::2.0 high_profile::1.0 renowned::1.0
prominent.ADJ	1514	[10]	" evidence is easily found of multipolarity and china 's prominent role in promoting it .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	leading::2.0 important::2.0 significant::1.0 conspicuous::1.0 foremost::1.0
prominent.ADJ	1515	[9]	reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become " the international house " , a newly-created non-profit trade association dedicated to world peace , trade and understanding .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	leading::2.0 well_known::2.0 high_profile::1.0 widely_known::1.0 renowned::1.0
prominent.ADJ	1516	[38]	there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	leading::2.0 well_known::2.0 widely_known::1.0 renowned::1.0 famous::1.0
prominent.ADJ	1517	[21]	expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	important::3.0 notable::1.0 conspicuous::1.0 major::1.0 foremost::1.0
prominent.ADJ	1518	[33]	i have argued in my previous article for pdf that ' [f]or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated. ' a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	conspicuous::4.0 visible::1.0 obvious::1.0
prominent.ADJ	1519	[7]	this pattern of bad journalism is a prominent feature of every pro-hoax text and video .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	conspicuous::3.0 obvious::1.0 noticeable::1.0 notable::1.0 salient::1.0
prominent.ADJ	1520	[15]	apple vs. microsoft my altavista survey results revealed that " gates hate " is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .	salient renowned eminent noticeable pronounced notable high_profile widely_known significant well_known important prevalent major conspicuous leading foremost famous obvious visible	conspicuous::3.0 obvious::1.0 noticeable::1.0 pronounced::1.0 prevalent::1.0
pull.VERB	1521	[11]	trichotillomania is an obsessive compulsive disorder which compels a person to pull out either their hair , their eyelashes or their eyebrows .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	remove::1.0 tug::1.0 pluck::1.0 rip::1.0 yank::1.0 wrench::1.0
pull.VERB	1522	[5]	each portion was rolled and pulled into a boule shape and i discovered that the dough was n't too hard to work with .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	stretch::3.0 tug::1.0 manipulate::1.0 yank::1.0
pull.VERB	1523	[1]	i pulled over and made a u turn while chris got out , ran over and took a picture .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length park drag pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	stop::3.0 stop_the_car::1.0 draw::1.0 stop_at_the_side_of_the_road::1.0 park::1.0
pull.VERB	1524	[3]	you have to pull instead... pull targeted visitors into your site , presell them... then , and only then , sell .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	attract::4.0 draw::2.0 lure::1.0
pull.VERB	1525	[14]	" but i would 've been more than happy to go up there and pull the lever both times .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	tug::2.0 move::1.0 haul::1.0 heave::1.0 wrench::1.0 yank::1.0
pull.VERB	1526	[11]	during the dcc test , the two rs-3 's would n't pull the sum of their individual loads by several cars .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	drag::3.0 haul::2.0 tow::1.0 shift::1.0
pull.VERB	1527	[3]	instead , he pulls over and watches his brother 's " taillights disappear, " thinking of " how nothin ' feels better than blood on blood. " " he can 't arrest his brother, " james said , and quoted the song : " a man turns his back on family , well , he just ain 't no good. " " i think that 's how it is, " james continued. " that 's how i feel about dobson , or haggard .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	stop::3.0 draw::1.0 stop_the_car::1.0 park::1.0
pull.VERB	1528	[7]	however , it appears they intend to pull out all stops to get what they want .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	try_everything::1.0 go_to_any_length::1.0 stop_at_nothing::1.0 do_everything_it_takes::1.0 yank::1.0
pull.VERB	1529	[24]	i managed to take all seven of the birds , but one of those wascally wabbits bounced high into the air just as i pulled the trigger , and i missed by a country mile .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	squeeze::3.0 push::1.0 draw::1.0 yank::1.0
pull.VERB	1530	[2]	you should pull your credit report at least once every two years to check for errors .	stop_at_nothing look_at stretch do_everything_it_takes request extract try_everything go_to_any_length drag park pluck rip tug haul wrench push draw shift yank withdraw move stop heave stop_the_car tow get_hold_of lure remove stop_at_the_side_of_the_road squeeze read manipulate attract	get_hold_of::1.0 request::1.0 look_at::1.0 stop::1.0 withdraw::1.0 extract::1.0 read::1.0
range.NOUN	1531	[2]	a full range of hp care pack hardware and software services are available including : installation and start up education courses extended onsite hardware coverage hours from next business day to 24 hours a day , 7 days a week with options including 4-hour response or 6-hour call to repair comprehensive range of software technical support for microsoft and linux-based it solutions helping to deliver high level of application availability .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	series::2.0 spread::1.0 variety::1.0 collection::1.0 selection::1.0 choice::1.0
range.NOUN	1532	[4]	the guy down the range gave his son something smaller than he had been shooting ( i did n't ever go look at it ) and his kid responded , " i do n't want to shoot those girly bullets .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	gallery::2.0 practice_area::1.0 shooting_centre::1.0 shooting_area::1.0
range.NOUN	1533	[28]	both mod 0 and mod 1 guns have the capability to fire the new high explosive extended range ammunition developed by ro defence , which extends the surface range to 27km .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	distance::3.0 extent::2.0 coverage::1.0 limit::1.0
range.NOUN	1534	[14]	in high school , students can prepare for these careers by taking a broad range of courses that include english writing and comprehension , foreign languages , and basic computer proficiency .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	selection::3.0 variety::2.0 assortment::1.0 series::1.0
range.NOUN	1535	[8]	also not implemented in pgmeter are a wide range of features supported by iometer , including , a graphical configuration user interface , the ability to create , modify and save configuration files , and a fully graphical display of results .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	variety::3.0 array::1.0 assortment::1.0 selection::1.0 span::1.0 breadth::1.0
range.NOUN	1536	[13]	she had two small dogs that peed on everything , and had free range of the office and clients ' portfolios .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	roaming::2.0 run::1.0 complete_gamut::1.0 access::1.0 total_freedom::1.0 free_run::1.0
range.NOUN	1537	[5]	first , choose a date range for your search .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	span::2.0 scope::2.0 spread::1.0 selection::1.0
range.NOUN	1538	[40]	a variety of outdoor and environmental groups hammered out an agreement in july with the air force , which has used the fragile canyonlands-home to elk , deer , and bighorn sheep , and beloved by river rafters-as a bombing range .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	area::4.0
range.NOUN	1539	[15]	" the forum on children and violence is a membership organisation bringing together a wide range of people committed to the goal of creating a nonviolent society .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	variety::4.0 array::1.0 assortment::1.0
range.NOUN	1540	[20]	tidbits was a way for this rarefied group of people to get the information they needed on a very narrow range of topics .	scope array complete_gamut extent shooting_centre run choice distance span spread coverage access collection assortment breadth area roaming selection series free_run total_freedom shooting_area limit practice_area gallery variety	selection::2.0 variety::1.0 spread::1.0 series::1.0 scope::1.0
rather.ADV	1541	[8]	4. technology is a tool ' a means rather than an end .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	more::3.0 instead_of::2.0 more_accurately::1.0
rather.ADV	1542	[11]	doane argues that the female spectator is consumed by the image rather than consuming it .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	instead_of::3.0 more::3.0 in_preference_to::1.0
rather.ADV	1543	[10]	it is characteristic of those who take power by conquest rather than honest means , to seek first to contain and control their opposition .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	instead_of::3.0 more::1.0 sooner::1.0
rather.ADV	1544	[40]	it is therefore becoming increasingly important when using this term , particularly in an environment of users with a variety of computing backgrounds and experience , to be precise and refer to a particular type of computer and computing environment rather than assume that everyone means the same thing by the term " workstation .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	instead_of::4.0 in_preference_to::1.0 sooner::1.0
rather.ADV	1545	[28]	his finger on the pulse of the american people is more of what he can get away with and have them still support him ; a political calculation rather than either an ideological or philosophical calculation .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	instead_of::4.0 more::2.0
rather.ADV	1546	[10]	please do n't be intimidated by the good dancers but rather be inspired !	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	instead::4.0 preferably::1.0 sooner::1.0
rather.ADV	1547	[13]	but if the party identification distribution is fairly stable and tends to change rather slowly , why would polls suddenly be turning up unrealistically high numbers of republican identifiers ?	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	quite::2.0 fairly::2.0 very::1.0 moderately::1.0 more::1.0
rather.ADV	1548	[19]	this is in line with the aims of water pollution control , which is designed to produce healthy lakes rather than maximizing fish yields. pdf ( 197 kb ) energy saving energy - and protecting the climate in the late 1980s , the debate on energy policy was still dominated by the issue of nuclear power .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	instead_of::3.0 in_preference_to::1.0 more::1.0 sooner::1.0
rather.ADV	1549	[12]	and , as a purely semantic matter , i always find it rather ironic that the label " god-given " is attached to " rights " by mere mortal men and women .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	very::2.0 somewhat::2.0 slightly::1.0 significantly::1.0 quite::1.0
rather.ADV	1550	[28]	in response to criticism , changes were made at the end of 2002 to the implementation of the pact , notably to focus more on cyclically adjusted , rather than current budget deficits .	more in_preference_to preferably sooner very fairly somewhat significantly instead_of quite slightly moderately instead more_accurately	instead_of::4.0 in_preference_to::1.0 sooner::1.0
render.VERB	1551	[6]	in short , he may be rendered insane upon every subject which is not founded on , and which does not remain in never-varying consistency with , the facts that surround mankind .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	make::3.0 portray::1.0 cause_to_be::1.0 leave::1.0
render.VERB	1552	[10]	a shared interest in prosperity has not been enough to render benign alienage and the political erasures of borders .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	provide::2.0 deliver::2.0 create::1.0 bestow::1.0 give::1.0
render.VERB	1553	[17]	it is , therefore , without any substance to urge that the services under the scheme are rendered free of charge and , therefore , the scheme is not a " service " under the act .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	provide::3.0 deliver::2.0 give::1.0
render.VERB	1554	[19]	posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	make::4.0 convert::1.0 leave::1.0
render.VERB	1555	[37]	in general , the speech stylesheet will not attempt to specify the mapping between visual layout tags and speech properties , instead leaving it to specific browser implementations and user-specific stylesheets to decide how such tags are rendered .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	display::2.0 show::1.0 use::1.0 represent::1.0 encode::1.0
render.VERB	1556	[19]	you produce the content , and my browser decides -- along with some input from me -- how to render the content .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	display::3.0 submit::1.0 represent::1.0 lay_out::1.0 portray::1.0
render.VERB	1557	[18]	in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	make::4.0 portray::1.0 leave::1.0
render.VERB	1558	[37]	although technological advancements make it possible to ship products from one side of the world to the other within a few days , abuse of a good-quality food before , during or after transportation and storage may render it spoiled or unsafe by the time it reaches the consumer .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	make::4.0 deliver::1.0 leave::1.0
render.VERB	1559	[2]	" this renders necessary a brief review of the position occupied by the administration on this important and vital question .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	make::5.0 cause_to_be::1.0
render.VERB	1560	[29]	schon ( 1983,1987 ) has noted that " practice is characterized by indeterminacy , and what distinguishes the excellent practitioner from the merely adequate one is the ability to render indeterminate situations determinate .	show use leave submit display encode deliver bestow make portray cause_to_be give represent provide create lay_out convert	make::5.0 leave::1.0
rhythm.NOUN	1561	[28]	intermediate level - musicians who can play in the usual keys of the instrument , have knowledge of where to find the notes , a fair idea of rhythm , and can follow at a reasonable pace .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	beat::4.0 regular_beat::1.0 tempo::1.0
rhythm.NOUN	1562	[11]	research has shown that with consistent active lifestyle , your circadian rhythm can change to improve the quality of sleep you can get .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	pattern::2.0 cycle::2.0 clock::1.0 pulse::1.0
rhythm.NOUN	1563	[19]	( back to top ) why it is used adenosine is used to restore a normal heart rate and rhythm when you are having an episode of supraventricular tachycardia .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	beat::2.0 regular_beat::1.0 pattern::1.0 tempo::1.0 pulse::1.0 cycle::1.0
rhythm.NOUN	1564	[13]	' using print shop i printed the names of various animals with a rhythm that matched the number of syllables in its name .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	beat::3.0 pattern::1.0 cadence::1.0 tempo::1.0 regular_pattern::1.0
rhythm.NOUN	1565	[9]	negative mental and emotional processes electrically scramble the natural rhythms of the heart , creating jerky rhythms as well as incoherent patterns in the heart 's electrical frequency domain .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	pattern::2.0 beat::2.0 pulse::1.0 cycle::1.0
rhythm.NOUN	1566	[8]	sometimes , with the dancing , and the rhythm , the walls of the house would bow in an out like an early disney cartoon .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	beat::5.0 cadence::1.0
rhythm.NOUN	1567	[7]	when you introduce the values of a rhythm or when you modify them by double-clicking on the element , the score view always uses a 4/4 measure by default .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	beat::4.0 tempo::1.0 time_signature::1.0
